585011,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390555,,404
809693,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/new,1653390558,,200
d63628,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/new,1653390583,,422
f6cc36,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/new,1653390588,,422
20fc6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390594,,200
9ea764,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/2,1653390600,,200
2bee2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390601,7fa7f0,404
7fa7f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390601,,404
3e147b,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/2,1653390605,,200
887da7,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390605,003ce5,404
003ce5,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390605,,404
e048d4,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/2,1653390667,,200
6da63c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390667,30d8c9,404
30d8c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390667,,404
88d1c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390671,,200
f42e9f,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/2,1653390674,,200
a27611,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390675,5c845c,404
5c845c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Cp%3Ehttps://www.google.com/maps/embed?pb=%211m14%211m8%211m3%211d15437.343824284537%212d-17.2243336%213d14.6935837%213m2%211i1024%212i768%214f13.1%213m3%211m2%211s0x0%3A0x11f7e04da6a28444%212sECOLE%20SECK%20GUEYE%20%28centre%20de%20vote%29%215e0%213m2%211sfr%212ssn%214v1653388375110%215m2%211sfr%212ssn%3C%2Fp%3E,1653390675,,404
662edc,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/2/delete,1653390678,,200
547925,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/2/delete,1653390679,,303
9ae267,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390679,,200
559928,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/new,1653390682,,200
14c920,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/new,1653390732,,303
771794,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390732,,200
e6c9f7,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Ciframe%20src=,1653390733,8f5947,404
8f5947,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/%3Ciframe%20src=,1653390733,,404
32c59c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390767,,200
8f4d6e,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390814,,200
030bb1,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390816,,200
362236,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/edit,1653390818,,200
435d05,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/3/edit,1653390826,,303
36881b,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390826,,200
6524b8,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390837,,200
50a5e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/new,1653390840,,200
3f9d9f,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653390844,,200
80177b,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390847,,200
8194f5,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/edit,1653390850,,200
3e1361,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/edit,1653390877,,200
a50827,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/3/edit,1653390881,,303
dac7df,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653390881,,200
c5b48f,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653391077,,200
621668,127.0.0.1,GET,https://127.0.0.1:8000/,1653903704,,200
4e864e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1653904410,,200
978ed5,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653904423,,200
77577e,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653904427,,200
390505,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653904535,,200
d4369c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653904596,,200
5f0049,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653904598,,200
81ce51,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653904649,,200
a039e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653904746,,200
d32f5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/,1653904781,,200
2328e1,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/1,1653904787,,200
f548bd,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653904792,,200
528e35,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653904795,,200
c9b72f,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/,1653904797,,200
13d31d,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653904799,,200
1531c7,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906193,,200
27a3a7,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906194,,200
574657,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2,1653906283,,200
196b1a,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2/edit,1653906288,,200
5e3930,127.0.0.1,POST,https://127.0.0.1:8000/admin/quartier/2/edit,1653906296,,303
ab4641,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2,1653906296,,200
82239c,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2/edit,1653906329,,200
bc4d3a,127.0.0.1,POST,https://127.0.0.1:8000/admin/quartier/2/edit,1653906334,,303
cb2fd7,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2,1653906334,,200
583d95,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906363,,200
a27aa4,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/3,1653906396,,200
16c677,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/3/edit,1653906400,,200
fd19e5,127.0.0.1,POST,https://127.0.0.1:8000/admin/quartier/3/edit,1653906403,,303
4f71cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/3,1653906404,,200
78a2b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906437,,200
10b3aa,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/4,1653906442,,200
8c26fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/4/edit,1653906445,,200
b1587c,127.0.0.1,POST,https://127.0.0.1:8000/admin/quartier/4/edit,1653906533,,303
415411,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/4,1653906533,,200
1d95da,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906537,,200
8d158b,127.0.0.1,GET,https://127.0.0.1:8000/admin/cellule/,1653906539,,200
d44352,127.0.0.1,GET,https://127.0.0.1:8000/admin/secteur/,1653906569,,200
367d7e,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906573,,200
68087b,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/new,1653906575,,200
d681bb,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906577,,200
f38514,127.0.0.1,GET,https://127.0.0.1:8000/admin/cellule/,1653906579,,200
f7c090,127.0.0.1,GET,https://127.0.0.1:8000/admin/cellule/new,1653906582,,200
b6af24,127.0.0.1,GET,https://127.0.0.1:8000/admin/cellule/,1653906585,,200
bd7b42,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906586,,200
d05d89,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/new,1653906588,,200
1cf1ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906591,,200
51ce3b,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2,1653906593,,200
aa74ea,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2/listequartier,1653906596,,200
4e3d1f,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2/newcellule,1653906599,,200
eb8def,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/2,1653906601,,200
34c925,127.0.0.1,GET,https://127.0.0.1:8000/admin/quartier/,1653906602,,200
f338b4,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/,1653906999,,200
f54d0f,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1,1653907005,,200
72192d,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1/listepersonne,1653907008,,200
e7f760,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1/listepersonne,1653907252,,200
ec1771,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/,1653907257,,200
3b4589,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653907260,,200
434aaa,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653907262,,200
f085e4,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653909327,,200
cb8b04,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653909369,,200
c83ab5,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653909689,,200
b3a0ba,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653909799,,200
a50561,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653909802,,200
887bfc,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653910538,,200
7d1574,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/,1653910542,,200
937e15,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/new,1653910546,,200
8d25e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/1,1653910551,,200
d74195,127.0.0.1,GET,https://127.0.0.1:8000/admin/niveauetude/1/listeecole,1653910556,,200
55f2fc,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910560,,200
a78807,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910562,,200
5e4e98,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910568,,303
b65ec7,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910569,66e7f6,500
66e7f6,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910569,,500
e4b96b,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910648,,200
832403,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910662,,200
6abb27,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910675,,200
fcefac,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1/listeeleve,1653910677,,200
60a032,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910681,,200
92e2be,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1/listeeleve,1653910683,,200
012088,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910688,,200
bd7210,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910698,,200
0610f3,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910702,,200
45c39d,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910706,,303
e18018,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653910706,,200
3afbbc,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910709,,200
70209a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910711,,200
463162,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910717,,303
ae270c,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/3,1653910718,,200
926d8e,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910721,,200
41bdef,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910723,,200
da3e02,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910726,,303
e2069b,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/4,1653910727,,200
3636c0,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910729,,200
05bc67,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910730,,200
e4041b,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910735,,303
dba060,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/5,1653910735,,200
a83442,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910737,,200
aa5bef,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653910739,,200
b30ebb,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/new,1653910743,,303
746682,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/6,1653910743,,200
00777a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910746,,200
799a7a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653910755,,200
4874b2,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910760,,200
2f2f41,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653910769,,200
155b2b,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653910774,,200
067299,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653910777,,200
c5ba2e,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653910907,,200
e7de23,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653910944,,200
bd8b1b,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653910947,ed36fc,500
ed36fc,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653910947,,500
460c85,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653911042,,200
2fdbd3,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911045,c2df7d,500
c2df7d,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911045,,500
08a23c,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911066,f54759,500
f54759,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911066,,500
f7c87a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653911165,,200
e9659f,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911171,9ee1d5,500
9ee1d5,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911171,,500
de1e0a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911282,3b840d,500
3b840d,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911282,,500
47873f,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911320,,200
22d147,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653911327,,200
818821,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653911333,,200
ebf1b4,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/,1653911340,,200
f12fe8,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/,1653911344,,200
f108a4,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1,1653911347,,200
4b0978,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1/listepersonne,1653911354,,200
b70e41,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1/newpersonne,1653911359,,200
b7d7a7,127.0.0.1,POST,https://127.0.0.1:8000/admin/maison/1/newpersonne,1653911407,,303
1776d1,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/1/listepersonne,1653911407,,200
90f1af,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653911412,,200
247a3f,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653911415,,200
93874f,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653911417,,200
5c8a99,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911420,,200
63cc57,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653911429,,200
0e0e6f,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/new,1653911431,,200
7eb9ea,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/new,1653911798,,303
edcc01,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4,1653911798,,200
45e599,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/edit,1653911813,,200
ef7d17,127.0.0.1,POST,https://127.0.0.1:8000/admin/ecole/4/edit,1653911817,,303
cf2ecd,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4,1653911817,,200
7c325d,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653911824,,200
085d2b,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4,1653911830,,200
c3f34c,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/listeclasse,1653911832,,200
050934,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/classe/2/listeeleve,1653911835,,200
99765e,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653911847,,200
aba769,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/new,1653911851,,200
c4a1a4,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653911856,,200
c31e45,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653911859,,200
ddf89e,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653911862,,200
674d3d,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911864,,200
e88923,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911899,,200
f731a4,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911956,,200
9795f8,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911992,,200
853a1a,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911998,9c1555,500
9c1555,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/2/neweleve,1653911998,,500
fcf875,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/neweleve,1653912410,,200
9c6d5f,127.0.0.1,POST,https://127.0.0.1:8000/admin/classe/2/neweleve,1653912415,,303
758504,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653912415,,200
4e93cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653912421,,200
191713,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1,1653912423,,200
6d2605,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/1/listeeleve,1653912427,,200
de23ff,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653912431,,200
1109ab,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653912434,,200
1f6671,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2/listeeleve,1653912436,,200
b26b8d,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653912452,,200
9952bb,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3,1653912455,,200
eb5e60,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/listeclasse,1653912458,,200
c40046,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/classe/1/listeeleve,1653912461,,200
9a2c64,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/classe/2/listeeleve,1653912464,,200
b881b2,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/3/classe/3/listeeleve,1653912469,,200
f8f84a,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/,1653912475,,200
0e7705,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4,1653912477,,200
980658,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/listeclasse,1653912479,,200
2b77e0,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/classe/1/listeeleve,1653912482,,200
11731b,127.0.0.1,GET,https://127.0.0.1:8000/admin/ecole/4/classe/2/listeeleve,1653912485,,200
7e6986,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653912491,,200
de8938,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653912493,,200
a34a1b,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653912497,,200
e34fb0,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/2,1653912678,,200
ef5fda,127.0.0.1,GET,https://127.0.0.1:8000/admin/classe/,1653912682,,200
f29a1c,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653912731,,200
711556,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653913711,,200
0da59f,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653913841,,200
b93681,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653913843,,200
7a66cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/,1653913863,,200
a01302,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/2,1653913866,,200
d04fc7,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653913879,,200
c1fb5c,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653914071,,200
614f86,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914073,,200
1c4a3b,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/2,1653914079,,200
d6715e,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914283,,200
da49a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/,1653914346,,200
1a38dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/maison/,1653914349,,200
9def1f,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653914353,,200
500d60,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914356,,200
3d4ab1,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914435,,200
4c8b8e,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914470,,200
9cef77,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/1,1653914486,,200
b1810a,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653914600,,200
fab7bf,127.0.0.1,GET,https://127.0.0.1:8000/admin/eleve/,1653914761,,200
a3f275,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/,1653914767,,200
